model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,889,0.23754384,0.05600916,0.13034332,0.17707026,0.10703273,0.21787138,0.15500633,0.096160695,0.12262372,0.17128645,0.112126134,0.16654353,0.11472651,0.28343913,0.110870704,0.07582315,0.13646734,0.14084303,0.10200068,0.21123946,0.19637448,0.13517839,0.11688205,0.20748006,0.18817665,0.109777085,0.1523354,0.12800494,0.18863545,0.08985918,0.07281989,0.13205178,0.12621127,0.104993306,0.126053,0.11005178,0.1395449,0.21667434,0.08755858,0.10371072,0.17428003,0.16510522,0.33946523,0.16663569,0.1217143,0.07945746,0.1748044,0.15940145,0.16042715,0.19854243,0.13492353,0.2017093,0.2597044,0.08740096,0.17333372,0.1612832,0.13766858,0.1152363,0.10978923,0.13097553,0.15418807,0.19823678,0.21205282,0.09431883,0.20003915,0.21549162,0.22955976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,890,0.23725146,0.055923402,0.13030963,0.17725137,0.10698983,0.21760657,0.15502729,0.09604111,0.12260506,0.1712115,0.11206801,0.16637927,0.11470789,0.28339854,0.11058256,0.07578422,0.13626605,0.14083213,0.10204385,0.21131094,0.19657156,0.13511024,0.116898574,0.20734864,0.1880694,0.10977919,0.1522857,0.1277791,0.18889725,0.08980567,0.07281578,0.13192897,0.12612648,0.10478178,0.12596016,0.11011955,0.13937828,0.21677262,0.08757786,0.103544354,0.17413375,0.16507964,0.33935857,0.16670904,0.121642575,0.07933995,0.1745272,0.15936992,0.16059549,0.19868734,0.13510062,0.20191936,0.25972533,0.08746902,0.17356479,0.16086148,0.13774332,0.11517983,0.10988854,0.13101369,0.15425573,0.1981441,0.21219817,0.09437262,0.2000621,0.2155637,0.22945501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,891,0.23756407,0.055961087,0.13017605,0.17737153,0.10708272,0.21757862,0.15496935,0.09601255,0.12270541,0.17129423,0.11199814,0.16646262,0.114623785,0.28356102,0.11069625,0.07592026,0.13633588,0.14072375,0.102083415,0.21125738,0.1964508,0.13513348,0.116915934,0.20745453,0.18817893,0.1098623,0.15233105,0.12781204,0.1886251,0.089846015,0.07286388,0.13188082,0.12602495,0.10465964,0.1260731,0.11013532,0.13925365,0.21683404,0.08761185,0.103392616,0.17420176,0.16478825,0.33965176,0.1669361,0.1215395,0.07933591,0.17477785,0.15936804,0.16053718,0.19849138,0.13500914,0.20160924,0.2596576,0.08739905,0.17360343,0.16108625,0.13756776,0.11528011,0.109829076,0.13091776,0.15409137,0.1982568,0.2121089,0.09445667,0.19998889,0.21571875,0.22940734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,892,0.23753785,0.055945434,0.1303528,0.17718805,0.1069959,0.21808128,0.15501145,0.09600882,0.1227188,0.1714894,0.11198519,0.16648665,0.11468613,0.28333285,0.1106381,0.07588476,0.13668914,0.14080496,0.10217827,0.21141033,0.19653383,0.13507935,0.11699937,0.20753628,0.18773596,0.1095825,0.1522511,0.12778337,0.18873337,0.09001793,0.07293283,0.13215886,0.12628445,0.10471684,0.12602696,0.11021657,0.13929637,0.21690115,0.08750254,0.10341571,0.1742561,0.16485165,0.33975622,0.16665125,0.121393524,0.079325795,0.17501816,0.15957631,0.16080892,0.19885671,0.1348984,0.20187294,0.25957578,0.0874337,0.17357521,0.16096745,0.1376698,0.11514065,0.109790914,0.13087058,0.15437253,0.19814582,0.21235004,0.09451675,0.20025136,0.2156874,0.22938271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,893,0.23763783,0.055869322,0.13007845,0.17724293,0.10706038,0.21780953,0.15490666,0.0960038,0.122624464,0.17121947,0.11200805,0.1663135,0.11457355,0.28303266,0.11064246,0.07572756,0.13646373,0.14075944,0.10193191,0.21113685,0.19664912,0.13517767,0.11695346,0.20762657,0.18801819,0.10975096,0.15228753,0.12781748,0.18872894,0.08988636,0.07279118,0.13206534,0.1262542,0.10467037,0.1260837,0.11004742,0.13949679,0.21681978,0.08761427,0.103580564,0.17426296,0.16479497,0.33963272,0.16667418,0.12159722,0.07937022,0.17468633,0.15942438,0.1606725,0.1988247,0.13497747,0.20169635,0.25966272,0.08732108,0.17335278,0.16105844,0.1375926,0.1150454,0.10986696,0.13085517,0.1543717,0.19837743,0.211974,0.094458096,0.19987473,0.21552518,0.22941758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rubert_snippet_ablation_v1,894,0.23786157,0.05582564,0.13017562,0.17722778,0.107114166,0.21779785,0.15482883,0.095941514,0.122644186,0.17133583,0.1119868,0.16645458,0.11448531,0.28317457,0.11060566,0.0757054,0.13645528,0.1407006,0.10203782,0.21110196,0.19683875,0.13505149,0.11699963,0.20750228,0.18786609,0.109700054,0.1522561,0.12773049,0.18870564,0.08996687,0.0728566,0.13199492,0.12604201,0.1046229,0.12599947,0.11011257,0.13949195,0.21694219,0.08749123,0.10340368,0.17417848,0.16494887,0.3397889,0.16675906,0.12158776,0.0792616,0.17480022,0.15931492,0.16069165,0.19895601,0.13473767,0.20174086,0.25979304,0.08724292,0.1735582,0.16092032,0.13765496,0.114987716,0.10994804,0.1309403,0.15437204,0.1981722,0.2120636,0.094468296,0.20012826,0.21570303,0.22960258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,895,0.2375291,0.055946026,0.13017821,0.17686196,0.10705101,0.21768263,0.15473309,0.09613772,0.12255444,0.17126016,0.11211976,0.16626336,0.11472127,0.2836064,0.11075512,0.07583321,0.13626292,0.1407828,0.102027304,0.21149668,0.19628958,0.13509744,0.11685371,0.20741741,0.18827192,0.109949745,0.15251532,0.1276896,0.18886834,0.08983025,0.072856344,0.13188604,0.12620267,0.1047712,0.12600967,0.11007062,0.13945755,0.21660589,0.087631084,0.103503995,0.17408457,0.16498944,0.33977592,0.16672508,0.121648714,0.07934542,0.17453112,0.15931962,0.16058314,0.1986757,0.13526034,0.20176439,0.25975716,0.0876056,0.17358302,0.16112444,0.13753459,0.11515486,0.10987082,0.1308567,0.1541206,0.1981643,0.21220084,0.09437295,0.20016429,0.21551754,0.22961476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,896,0.23775794,0.055997487,0.1302304,0.17715734,0.1070843,0.21806726,0.1550523,0.09601449,0.12262679,0.17144157,0.11211273,0.16626635,0.11467778,0.2833536,0.11070365,0.075915046,0.13613977,0.14055827,0.102044456,0.21155766,0.1962772,0.13505669,0.11656211,0.20752856,0.18805078,0.10964163,0.15228781,0.12778212,0.18877475,0.08991928,0.072858,0.13176759,0.1262047,0.10471255,0.12606543,0.1100779,0.139355,0.21698466,0.087370016,0.10331878,0.1744554,0.16482408,0.33988622,0.16677937,0.12163219,0.07924143,0.17481044,0.15941234,0.1604475,0.19889021,0.13493545,0.20166361,0.2595864,0.08739968,0.17336853,0.16121699,0.13741732,0.11525225,0.109718546,0.13085303,0.15434627,0.19836788,0.21239929,0.09446563,0.2003235,0.21552409,0.22950873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,897,0.23754594,0.055982795,0.13019735,0.17719352,0.10706112,0.21761025,0.15497589,0.0960901,0.122625835,0.17120877,0.11200578,0.16611432,0.11473139,0.28353813,0.11071242,0.07585997,0.13618167,0.14077671,0.102093324,0.21155125,0.19644186,0.13526367,0.11689649,0.20750543,0.18811496,0.10970411,0.15221998,0.12784597,0.18870583,0.08990858,0.07279614,0.13198985,0.12616454,0.104596905,0.12618555,0.1101644,0.13912575,0.21667545,0.08761612,0.1034842,0.17415747,0.16484487,0.33995554,0.16668129,0.12155816,0.07929378,0.17485031,0.15947482,0.16057508,0.19854158,0.1351968,0.20181447,0.2596705,0.087483294,0.17352527,0.16102058,0.137625,0.115306936,0.109831326,0.13081992,0.15426888,0.19819126,0.21214028,0.094420455,0.19994302,0.21539548,0.2296297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,898,0.23796816,0.055909168,0.13031234,0.17759381,0.10721961,0.21762145,0.15489198,0.0958757,0.122717455,0.17137602,0.112065375,0.16657868,0.11445619,0.28296843,0.11051539,0.07589956,0.13697417,0.14069165,0.102021016,0.21130365,0.1970444,0.13502528,0.11697566,0.20771916,0.1879875,0.109710455,0.15242025,0.12752965,0.18857451,0.090031266,0.07284876,0.13215992,0.12649016,0.10463976,0.12616043,0.1102635,0.13966385,0.2173009,0.08758131,0.1035084,0.17443444,0.16485748,0.3397995,0.16684571,0.12151293,0.07930334,0.17483033,0.159561,0.1608387,0.19899775,0.13478117,0.20201091,0.2599117,0.08744301,0.17352588,0.16067885,0.13782664,0.11509951,0.110026464,0.131025,0.15445682,0.19835828,0.21191141,0.09473841,0.20013432,0.21590436,0.22956821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
rubert_snippet_ablation_v1,899,0.23757446,0.055975266,0.1300998,0.17719279,0.107046954,0.21766369,0.15480264,0.096012674,0.122801535,0.17125238,0.11210952,0.16640763,0.1147468,0.28363925,0.110789925,0.07582596,0.13639799,0.14073172,0.10200636,0.21150814,0.19638687,0.13522692,0.116952464,0.20735487,0.18811803,0.10994275,0.15228231,0.12786005,0.1886563,0.089907624,0.07280832,0.13200262,0.125973,0.10471281,0.12613189,0.110102266,0.1392119,0.21670699,0.0874872,0.10345128,0.17420126,0.16489501,0.33964598,0.16651976,0.12158535,0.07948022,0.17496443,0.15946417,0.16054122,0.19861726,0.13515393,0.20178972,0.25996098,0.08742159,0.17343973,0.161186,0.13759202,0.11525334,0.10988863,0.13082269,0.15406418,0.19808564,0.21211572,0.09432542,0.19978596,0.21565384,0.22941522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rubert_snippet_ablation_v1,900,0.23743185,0.055951305,0.13024423,0.17714669,0.10709415,0.21798553,0.15480505,0.09611482,0.122793294,0.17121214,0.11214697,0.16647734,0.11474252,0.28346956,0.110786706,0.075842656,0.1363449,0.14092235,0.10212048,0.21123083,0.19639236,0.13519691,0.11704061,0.20767887,0.18798645,0.10992252,0.15212752,0.12771635,0.1889276,0.08982202,0.07278046,0.13175438,0.12617631,0.10489418,0.12616266,0.11022994,0.1393506,0.2168484,0.087627806,0.10360007,0.17405194,0.16491638,0.33925167,0.16678675,0.12158438,0.079376526,0.17467356,0.15908362,0.16060369,0.19871466,0.13506158,0.20216984,0.25981003,0.087523215,0.1734308,0.16097605,0.13744342,0.11532542,0.10975493,0.13084212,0.15397628,0.19831735,0.21225148,0.094338946,0.19973828,0.21522644,0.22948785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,901,0.2377524,0.055813678,0.13023597,0.17737848,0.106951214,0.21797054,0.15486813,0.09599976,0.12264652,0.17168441,0.11184323,0.1662999,0.11464914,0.2836166,0.11065308,0.07580608,0.13641441,0.14050137,0.10219985,0.21155548,0.19669887,0.1349422,0.11680058,0.20739254,0.18789224,0.10956336,0.15242007,0.127562,0.18871406,0.08996978,0.07292012,0.13201979,0.12611464,0.104578994,0.12576492,0.110299185,0.13920613,0.21703403,0.087435745,0.10313677,0.17457491,0.16495517,0.34007946,0.16663949,0.12148873,0.07918993,0.17495781,0.1593648,0.16040553,0.19878983,0.13497065,0.20131744,0.2595048,0.08746133,0.17361991,0.16088249,0.13785835,0.11510625,0.110135205,0.13088252,0.15462193,0.19797862,0.2122431,0.094599806,0.20072912,0.21570756,0.22961794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,902,0.23734103,0.05590594,0.13023065,0.17715342,0.107076176,0.21798253,0.15489972,0.09603292,0.12261676,0.17093801,0.112002365,0.16619918,0.114838764,0.28349093,0.11071971,0.07577276,0.13639064,0.14086641,0.1020144,0.21139923,0.19666219,0.13510755,0.11708505,0.20768034,0.1880908,0.10986384,0.1520438,0.12772864,0.18878406,0.08992749,0.07276372,0.13197961,0.12612689,0.104847565,0.12623349,0.11025219,0.13922234,0.21665926,0.08762574,0.10357793,0.17390199,0.16498692,0.33935276,0.16667265,0.121568106,0.07938945,0.17464277,0.15928206,0.16081408,0.19869915,0.1350712,0.20216481,0.2598421,0.08740685,0.1735767,0.16111784,0.13766173,0.11527468,0.10983452,0.130796,0.15415543,0.19811569,0.21232441,0.094378985,0.19988234,0.21543619,0.22934277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,903,0.23735689,0.055974253,0.13024186,0.17714344,0.10712953,0.21782441,0.15498786,0.09599821,0.122796744,0.17123382,0.11213812,0.16656598,0.11466579,0.283264,0.11076515,0.07585472,0.13657098,0.14091861,0.10208813,0.21132359,0.19659796,0.13521495,0.11694298,0.20748457,0.18776977,0.10963761,0.15208316,0.12782036,0.18856233,0.08991675,0.072764024,0.13189954,0.1261946,0.10484054,0.1262214,0.11025838,0.13931862,0.21697456,0.08747903,0.10361504,0.1741241,0.16521181,0.3393395,0.16642329,0.12142514,0.07935253,0.1748686,0.1594218,0.16047397,0.1989079,0.13492389,0.20208612,0.25993508,0.08737739,0.17340447,0.1609251,0.1376594,0.11528786,0.10988569,0.13096076,0.154209,0.19828396,0.21217906,0.094278835,0.1997565,0.21543434,0.22966163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,904,0.23776236,0.05594348,0.13040383,0.17731327,0.10696027,0.21791947,0.1548579,0.09622051,0.12250279,0.17146157,0.11193034,0.16627383,0.11474598,0.28388193,0.1106792,0.075831175,0.13632292,0.14087684,0.10208038,0.21142772,0.19667815,0.13510504,0.116933264,0.20754114,0.18811436,0.10983518,0.15226805,0.12758139,0.18878803,0.08991332,0.07292678,0.13220122,0.12617546,0.104797795,0.12563212,0.110253565,0.13921379,0.21673459,0.08756555,0.103345744,0.17421098,0.16507618,0.33967862,0.16666466,0.121597715,0.07927923,0.17474133,0.15941189,0.16060625,0.19849172,0.13511664,0.20154768,0.25963914,0.08743858,0.17348234,0.16099745,0.13786948,0.11507768,0.10996712,0.13092768,0.15430659,0.19798009,0.21211782,0.09457361,0.20051134,0.2158545,0.22964524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,905,0.23750925,0.05600954,0.13023627,0.17696227,0.10707916,0.21800172,0.15487546,0.09602739,0.122764885,0.17128511,0.112078816,0.16625592,0.11467016,0.28340825,0.1106988,0.075836904,0.13645566,0.14081366,0.10217373,0.21144485,0.1964076,0.135179,0.11692181,0.2077237,0.18776824,0.10965495,0.15204711,0.12789774,0.1886987,0.08995639,0.07285987,0.13195401,0.12624562,0.10478815,0.12620078,0.11023955,0.13921979,0.21680324,0.08741579,0.103540346,0.17385237,0.16514322,0.33972576,0.16646487,0.121390626,0.07934784,0.17485401,0.15939948,0.16070311,0.19873011,0.13503604,0.20191199,0.25973114,0.08746828,0.17344004,0.16110061,0.13750738,0.11533224,0.10978024,0.13081041,0.15426975,0.19799538,0.21218851,0.09432868,0.19982627,0.21542801,0.22950129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,906,0.23765442,0.055895865,0.1300568,0.17714347,0.10697105,0.21802342,0.15496579,0.096068494,0.122698404,0.17118143,0.112094365,0.16641222,0.114846036,0.28340572,0.1106137,0.07582795,0.13637011,0.14069499,0.10202027,0.21154878,0.19663766,0.13517936,0.11704054,0.20769602,0.1880655,0.10981632,0.1522635,0.12774213,0.18887791,0.089951344,0.07276508,0.1320812,0.12626648,0.10473095,0.12609999,0.11016241,0.13925974,0.21676895,0.08755165,0.10352034,0.17408447,0.16476741,0.33962163,0.16682953,0.12151787,0.07936744,0.1747334,0.15927738,0.16068915,0.19869532,0.13500829,0.2020304,0.25964195,0.0874283,0.17345266,0.16128594,0.13763823,0.115247354,0.1097418,0.13072707,0.15429722,0.19827855,0.21234462,0.09433866,0.19991079,0.21539456,0.22921114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,907,0.2374595,0.056029268,0.1302123,0.17690438,0.10704803,0.21795702,0.15493757,0.09611025,0.122515835,0.17111748,0.11210683,0.16616023,0.11497068,0.28364384,0.11078712,0.075862356,0.13611038,0.14088927,0.10215984,0.21177872,0.1961958,0.13514307,0.116912626,0.20725955,0.18820423,0.10979888,0.15236528,0.12773496,0.18886688,0.08990566,0.07286151,0.13191475,0.12622811,0.10477115,0.12602082,0.11005159,0.13917978,0.21663406,0.08755123,0.10342142,0.17406577,0.16489233,0.34000716,0.1666723,0.121583335,0.07930873,0.1748387,0.15945965,0.16067882,0.19868846,0.13522509,0.20191377,0.25954175,0.08754784,0.17347509,0.16125472,0.13763946,0.115197435,0.109762505,0.13073024,0.15397285,0.19825277,0.21248202,0.09427805,0.20018281,0.21540323,0.22933815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,908,0.23735565,0.05608048,0.130176,0.1768372,0.107056074,0.21775335,0.1548416,0.09610548,0.122633845,0.17103292,0.11218094,0.1662036,0.11486507,0.28365815,0.11067087,0.07593476,0.13613787,0.14084853,0.1021371,0.21161628,0.19619612,0.13517766,0.11692986,0.2073573,0.18813023,0.109658,0.15227064,0.1278195,0.18879957,0.08998512,0.07286385,0.13189958,0.12617907,0.10485308,0.12613359,0.1102469,0.13920772,0.21647686,0.08747286,0.10350652,0.17367217,0.16502038,0.33979848,0.1666307,0.121619575,0.0792573,0.17466651,0.1593339,0.16066721,0.19858928,0.1352383,0.20200717,0.25967616,0.0875437,0.17336087,0.16119617,0.13756654,0.11534865,0.109816104,0.1308646,0.15391168,0.1982615,0.21227252,0.094194196,0.20015416,0.2152204,0.22945857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,909,0.2371781,0.05607693,0.13023642,0.17702779,0.107120715,0.21778256,0.15514334,0.09608733,0.12278796,0.1709748,0.11226923,0.1663177,0.11486224,0.28364378,0.11080914,0.07580989,0.13613637,0.14095935,0.10199149,0.21127108,0.19629952,0.13532916,0.11707191,0.20769256,0.18820107,0.10999235,0.15218274,0.1279445,0.18898365,0.08985541,0.07276997,0.13172172,0.126076,0.10503363,0.12647854,0.110163756,0.13939779,0.2165271,0.087659225,0.10381684,0.17381354,0.16488017,0.33903927,0.16686986,0.12178057,0.07950608,0.17455456,0.1590361,0.16073306,0.19865343,0.13518825,0.20251916,0.25988117,0.08747663,0.17350826,0.16140157,0.13755599,0.115552604,0.10960238,0.13082367,0.15392536,0.1983731,0.21242605,0.09416653,0.19944233,0.2152323,0.22931433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,910,0.23739283,0.056042925,0.13028045,0.17694925,0.10703189,0.21779215,0.15499163,0.09609351,0.12259983,0.1709692,0.11224817,0.16627356,0.1149102,0.28341362,0.110731296,0.07585853,0.13621262,0.14082347,0.10195521,0.21129897,0.1962821,0.13515428,0.116754524,0.20742792,0.18820028,0.10986225,0.1523383,0.1278431,0.18899454,0.08980906,0.07279895,0.13178423,0.12605958,0.104973935,0.12613936,0.11005773,0.13934761,0.21629766,0.08751975,0.10361605,0.1740593,0.16499506,0.3392492,0.166891,0.121779464,0.079394236,0.17473905,0.1592932,0.1607219,0.19849437,0.13507053,0.20211351,0.2597151,0.08739312,0.17339589,0.16110268,0.13761999,0.11539367,0.1096781,0.13080233,0.15412956,0.19824132,0.21217439,0.09428048,0.19979939,0.2152709,0.2291887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,911,0.2377904,0.055952765,0.13030547,0.17738047,0.10701736,0.21788244,0.15497096,0.09607154,0.122535445,0.17154364,0.11201469,0.1662313,0.11464475,0.28359842,0.1105163,0.07587795,0.13619947,0.14082927,0.10199787,0.21149902,0.19665179,0.13513744,0.11690066,0.20734596,0.1881201,0.10975456,0.15244734,0.12765889,0.18882011,0.08987184,0.07291801,0.13201867,0.12619291,0.10472067,0.12566979,0.11011676,0.139372,0.21672437,0.087518536,0.103367865,0.17453007,0.16491088,0.33992165,0.16685064,0.121575914,0.079306,0.17476907,0.1593484,0.1605081,0.19843744,0.13521904,0.20148057,0.25945312,0.08752815,0.17357124,0.16097671,0.13786751,0.11512781,0.109929055,0.13095085,0.15440075,0.19811222,0.21194237,0.094595715,0.20048606,0.21586083,0.2296309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,912,0.23761977,0.055986173,0.13030657,0.17704809,0.107000336,0.21776642,0.15486318,0.09600246,0.122712255,0.17122139,0.112016164,0.16624245,0.11470091,0.28343704,0.110686645,0.075860485,0.13644779,0.14072348,0.102157265,0.21141098,0.19640282,0.13515896,0.11685433,0.20751038,0.1879109,0.10968195,0.15214334,0.12785245,0.18857682,0.08993001,0.07285362,0.13189541,0.12622744,0.10480146,0.1261196,0.11025988,0.1392696,0.21668003,0.087448485,0.10346698,0.17416556,0.16512169,0.33979937,0.16657944,0.12153931,0.079321526,0.17492248,0.15943448,0.16067697,0.19862153,0.13506244,0.20164062,0.2595839,0.0874454,0.17339784,0.16095482,0.1375643,0.1152875,0.10979865,0.13078545,0.15431577,0.1980183,0.21205701,0.094419055,0.19995672,0.215584,0.2295253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
