model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,827,0.23384288,0.06755964,0.11014862,0.1961012,0.12318247,0.22915837,0.19122933,0.09046132,0.17569378,0.19152425,0.17172971,0.15534273,0.13323826,0.27608964,0.095978096,0.07582078,0.16116305,0.13923028,0.09315872,0.2335304,0.13838983,0.13602954,0.15713862,0.18995772,0.21582757,0.15832984,0.14725076,0.16296485,0.21065013,0.1057153,0.08957426,0.15575767,0.18748702,0.11872331,0.15376954,0.1046541,0.13667151,0.26626676,0.091442,0.138848,0.16875218,0.20683654,0.38048133,0.22960372,0.13916703,0.1104894,0.1755803,0.18751831,0.20316344,0.19433466,0.11178046,0.21108478,0.2697729,0.11711285,0.14818108,0.17488389,0.13451526,0.15672517,0.10690638,0.13053021,0.14270198,0.21674,0.23532514,0.13235027,0.18663137,0.20653693,0.21377921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,828,0.23409182,0.06770982,0.10950614,0.19423273,0.1245536,0.22997347,0.19095977,0.09015201,0.17500746,0.19307008,0.1719355,0.15126505,0.13239591,0.27573973,0.09642103,0.07732984,0.15913998,0.14139618,0.09097839,0.23361981,0.13649213,0.13634071,0.15424286,0.18912895,0.2133968,0.15561159,0.14814009,0.16169207,0.21447381,0.10720274,0.088836424,0.157134,0.186897,0.122510925,0.15494014,0.10305399,0.13538758,0.2671421,0.091103375,0.13755247,0.16866347,0.2123938,0.3793086,0.23004718,0.14190009,0.10830678,0.17640825,0.18975197,0.20314816,0.19299886,0.11540654,0.2118657,0.2720752,0.11584033,0.14680554,0.17685561,0.13250309,0.15654126,0.10780122,0.1286539,0.14462753,0.22148018,0.23479812,0.13218026,0.18711062,0.19976433,0.21398722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,829,0.2324021,0.06743003,0.108714685,0.1955598,0.12441007,0.22925352,0.19127801,0.09045201,0.17320733,0.1897111,0.17085187,0.15222034,0.13334137,0.27692258,0.095810525,0.07728318,0.15857166,0.1399035,0.09137951,0.23415017,0.13737655,0.13770247,0.15616502,0.19027805,0.21183369,0.15613931,0.14629996,0.16216703,0.21206653,0.10702927,0.089956485,0.15852876,0.18694691,0.12132025,0.15416357,0.104080275,0.13573629,0.26700717,0.0916787,0.13861011,0.16864976,0.20890862,0.37926108,0.2300952,0.13995777,0.108806945,0.17415816,0.18898046,0.20373853,0.19603579,0.11516383,0.21281865,0.27151838,0.11612271,0.14924175,0.17673944,0.13338345,0.15629366,0.107326575,0.12770319,0.14384286,0.21676295,0.23545642,0.13294165,0.18739821,0.20567548,0.21222016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,830,0.2339147,0.06750116,0.11033218,0.19540457,0.123474985,0.2315476,0.19321878,0.09025895,0.17322028,0.19215968,0.17284915,0.15378006,0.13302405,0.2818815,0.09626049,0.07642106,0.15844327,0.13874562,0.09170954,0.23258376,0.13796869,0.13804358,0.15488563,0.18817675,0.21331482,0.15476486,0.14712961,0.16213349,0.20946987,0.107302226,0.089880675,0.1573747,0.18924378,0.12024866,0.15442295,0.10485153,0.13290592,0.26636595,0.09148662,0.13669032,0.16705841,0.20971046,0.38336608,0.22689067,0.13857694,0.11001848,0.1743191,0.18990447,0.20363167,0.19398475,0.11528186,0.20980036,0.26892686,0.116506256,0.14717464,0.17684169,0.13368781,0.15630123,0.10796779,0.12830551,0.14474486,0.21511206,0.23433608,0.13265488,0.18633237,0.20547776,0.21678212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,831,0.23314035,0.06732141,0.10994004,0.19634369,0.124039255,0.22803825,0.19040836,0.08998353,0.17501064,0.1900876,0.1720419,0.1511388,0.13301726,0.27576107,0.09492457,0.07611872,0.16199106,0.14024955,0.092739396,0.23203276,0.13713004,0.13631856,0.15582229,0.19065389,0.21383014,0.15683936,0.1458743,0.16162327,0.21370664,0.10604098,0.08947122,0.158739,0.18852484,0.11955287,0.15499042,0.104349926,0.13732609,0.2657157,0.090938725,0.1390944,0.16771908,0.209362,0.37690997,0.22959928,0.13944228,0.10948974,0.17533712,0.18898071,0.20453525,0.19485053,0.11383546,0.21320269,0.27250442,0.115890466,0.14839365,0.17406684,0.13337076,0.15678214,0.10686559,0.12839381,0.14438319,0.21852677,0.23670806,0.13259248,0.18559219,0.20366912,0.2132105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,832,0.23447333,0.06743222,0.11066817,0.19539234,0.1243363,0.23350643,0.1929478,0.08994599,0.17437495,0.19181526,0.17217173,0.15075827,0.13362941,0.27505955,0.09610187,0.07580137,0.15802309,0.13903166,0.09027261,0.23575298,0.13831724,0.13509268,0.15462503,0.18635286,0.21443829,0.15427852,0.14611548,0.16094792,0.21506242,0.1084256,0.0898007,0.15689534,0.18794724,0.12146506,0.15542239,0.10319523,0.13475926,0.26675949,0.09128833,0.13642505,0.17027783,0.20987989,0.37751666,0.23001836,0.1411218,0.10961708,0.17504948,0.18858595,0.20393543,0.1920813,0.11540987,0.21145053,0.27331063,0.11733716,0.1475185,0.17612432,0.13386622,0.15601069,0.10940265,0.1275942,0.14460939,0.21702026,0.23573518,0.13296504,0.18825321,0.20161097,0.21471523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,833,0.23546113,0.06856954,0.11015304,0.1978506,0.1245529,0.23098011,0.1935744,0.08803984,0.17345022,0.19258939,0.17291826,0.15383105,0.13302131,0.26903874,0.0950397,0.07546155,0.16081028,0.13974129,0.09284698,0.23289724,0.1366786,0.1347871,0.15341458,0.18770681,0.21407352,0.15629755,0.14667992,0.16405265,0.21056838,0.10618218,0.09053832,0.15744492,0.1892515,0.119769186,0.15495767,0.10450144,0.13450716,0.2688396,0.09273747,0.13832976,0.16736385,0.20818388,0.37564224,0.23315006,0.14086522,0.10996206,0.1782687,0.18666814,0.20415388,0.19563252,0.111595385,0.21404603,0.27555677,0.11520874,0.14870414,0.17221294,0.1316636,0.15613085,0.10726399,0.12993859,0.14491232,0.2188199,0.23747912,0.13583188,0.18737598,0.20448759,0.2149641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,834,0.23571973,0.06662231,0.10868323,0.19575934,0.1233706,0.23209937,0.19382498,0.089003086,0.17551015,0.18927309,0.17187563,0.15697294,0.1328927,0.2731397,0.09737772,0.07560636,0.16245201,0.13982399,0.093112454,0.23307422,0.13689673,0.13480927,0.15917262,0.18963015,0.21483366,0.15884951,0.14431901,0.16271041,0.21022668,0.1054295,0.09073688,0.15620501,0.18649116,0.119431406,0.15512858,0.10467343,0.13414942,0.26829275,0.09197575,0.13790493,0.16741814,0.20885225,0.37841952,0.23286527,0.14001986,0.110053964,0.17416565,0.1855194,0.20181002,0.19503611,0.1137446,0.21558875,0.27241576,0.114054285,0.1513837,0.1744176,0.1335823,0.15318492,0.10674584,0.12933867,0.1453132,0.21683943,0.23875284,0.13410068,0.18989746,0.20659073,0.21624112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,835,0.2335615,0.06767196,0.10970408,0.19794816,0.12369417,0.22925206,0.19018784,0.08830858,0.17416245,0.19031884,0.17367914,0.155631,0.13493931,0.27134338,0.0973932,0.076708555,0.1599296,0.13958721,0.09294003,0.2333805,0.1350703,0.13362575,0.15695918,0.18961148,0.21452402,0.15581156,0.14517766,0.1640138,0.2119161,0.10654289,0.09086836,0.15669566,0.19072941,0.12022605,0.15364383,0.104161195,0.1334603,0.2655844,0.09150134,0.13773844,0.16922548,0.20942418,0.38083076,0.23327006,0.14116985,0.1097612,0.17674074,0.1874667,0.20681255,0.19606158,0.111113116,0.21070966,0.2731512,0.11598108,0.14976953,0.17395021,0.1322237,0.15596858,0.10797274,0.13040043,0.14256042,0.21654825,0.23467043,0.13441154,0.18498904,0.20758197,0.21308042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,836,0.23096292,0.06760242,0.110496014,0.1948501,0.12195718,0.22855604,0.19384804,0.09163363,0.17291206,0.18905841,0.16993776,0.15323067,0.13308538,0.27624726,0.09753691,0.075333804,0.16153258,0.14024292,0.09284776,0.23365222,0.13718252,0.13610938,0.1593931,0.19167145,0.21665913,0.15739076,0.14681166,0.16278167,0.2118169,0.10638812,0.08962718,0.1583174,0.18891731,0.1187541,0.1540384,0.10524993,0.13538767,0.26499003,0.093083225,0.13822697,0.16663083,0.20947184,0.37857798,0.23064162,0.13868327,0.11020388,0.17703138,0.18853937,0.20676443,0.19444914,0.113375,0.2160736,0.27151337,0.11802443,0.15090479,0.17472558,0.13347943,0.15607925,0.10705737,0.12845302,0.14259481,0.21754143,0.23378138,0.13469285,0.18780555,0.20513651,0.21467118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,837,0.23447506,0.06772211,0.10914169,0.19479504,0.12378073,0.22889777,0.19518997,0.08995319,0.17628461,0.19327585,0.17277636,0.15600678,0.1315466,0.27243143,0.09696201,0.07631772,0.16071752,0.13839236,0.09330446,0.23309185,0.13707842,0.13561839,0.15688463,0.18711166,0.21504329,0.15825894,0.14608163,0.16161688,0.2123641,0.10622102,0.090518266,0.15472834,0.18701744,0.12071596,0.15505351,0.10576282,0.13374312,0.26850763,0.09174204,0.1395029,0.16902475,0.20658307,0.37530226,0.2324766,0.14035942,0.1088861,0.17692107,0.18736039,0.20387702,0.19634193,0.11302504,0.21628436,0.2713829,0.1169084,0.14904317,0.17438914,0.1325342,0.15783127,0.10704007,0.12826838,0.14258175,0.21935607,0.23591314,0.13495696,0.1870928,0.2065556,0.2160829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,838,0.23468025,0.06825781,0.10851954,0.19557275,0.12461869,0.22841136,0.19276714,0.09068135,0.17372349,0.19176434,0.17190368,0.1561166,0.13360581,0.27502984,0.097728975,0.07653992,0.15807343,0.1388471,0.0924732,0.23307806,0.1384199,0.13490799,0.1580021,0.18966818,0.21351574,0.15641505,0.14578325,0.16573368,0.21277124,0.107900344,0.09139492,0.15669985,0.18998986,0.119394444,0.15427051,0.10553655,0.13501814,0.26682368,0.09179394,0.14098538,0.16742513,0.21013142,0.38477743,0.23193724,0.13988523,0.108517446,0.17561607,0.18644717,0.20520063,0.19616416,0.1125712,0.21281293,0.27122933,0.11711907,0.14898114,0.17415316,0.13190766,0.15650757,0.10704496,0.12882017,0.14206783,0.2109863,0.23280622,0.13444683,0.18658969,0.20584472,0.21233606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,839,0.23510891,0.067435175,0.108560145,0.19448532,0.1247077,0.23080592,0.19397551,0.09024276,0.17503192,0.19273727,0.17263547,0.15198979,0.13188104,0.27419135,0.09650296,0.07664185,0.15743773,0.13846317,0.091262974,0.23475465,0.13855325,0.13716215,0.15596874,0.18828395,0.21116026,0.15637715,0.14756429,0.16127981,0.21220861,0.10750324,0.08969891,0.15702045,0.18823107,0.12030377,0.15601873,0.10388676,0.13507837,0.26489085,0.091895,0.13895674,0.17062284,0.20938674,0.38368022,0.22801857,0.14069316,0.10893569,0.1745145,0.19010416,0.20216058,0.19233476,0.116071336,0.21300006,0.2712252,0.11667756,0.14737186,0.17596117,0.13173017,0.15412015,0.1067941,0.12813793,0.14395022,0.2151129,0.2329617,0.13258842,0.1898085,0.20253423,0.21642534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,840,0.23394299,0.066264145,0.11134246,0.19510205,0.12504616,0.22773269,0.1905823,0.08999817,0.17511538,0.18808207,0.17101192,0.15273024,0.1331627,0.2784565,0.096219,0.074510716,0.16238353,0.13806835,0.09375499,0.23266956,0.13863556,0.13520023,0.1576464,0.18850634,0.21546121,0.15598603,0.14572358,0.16360304,0.21220209,0.10587845,0.09090126,0.15787697,0.18902189,0.12072302,0.15574768,0.106197685,0.1346639,0.26789522,0.09019934,0.13897507,0.16742644,0.20770083,0.376534,0.23192483,0.13845038,0.10854733,0.17562458,0.18503912,0.20645434,0.1951821,0.11313678,0.21372433,0.2715116,0.11441788,0.1496666,0.17666292,0.13310602,0.1588049,0.10605581,0.1296658,0.14343469,0.22106168,0.23739737,0.13439657,0.18556134,0.20545734,0.21511734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,841,0.23675908,0.06785497,0.109865405,0.19661725,0.12477402,0.22930922,0.19286019,0.089030005,0.17447887,0.19333376,0.17108823,0.15599121,0.13254215,0.27133372,0.095508814,0.075345084,0.16315436,0.13693786,0.09374929,0.23461436,0.13737789,0.13529305,0.15536705,0.18881468,0.21477064,0.15907922,0.14507487,0.16485831,0.2117943,0.10472766,0.09039604,0.1573801,0.18670258,0.120193884,0.15405463,0.10420992,0.13643567,0.27000365,0.0915276,0.13933171,0.17001992,0.20426643,0.37649775,0.23148781,0.13954088,0.108032666,0.1771877,0.18836728,0.20512542,0.19525865,0.11201026,0.21450841,0.27345917,0.11615006,0.14621246,0.17217323,0.13280037,0.15390688,0.1071601,0.12958962,0.1442363,0.21597786,0.23606607,0.13632025,0.18627365,0.2072825,0.2131492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,842,0.23293495,0.06664654,0.108449996,0.19441953,0.1251076,0.22993651,0.19343142,0.090563715,0.17446099,0.19238117,0.1701261,0.15505852,0.13360785,0.2744064,0.09603635,0.07769353,0.1584666,0.14070493,0.0918906,0.23416282,0.13695124,0.13663429,0.15655725,0.19022751,0.21160202,0.15599734,0.14580344,0.1632172,0.21173029,0.106367484,0.08929609,0.15652172,0.18747456,0.11998007,0.15579842,0.104153395,0.13518475,0.2669223,0.09096647,0.13817504,0.1693708,0.20925492,0.38105342,0.23197907,0.14078113,0.109649464,0.17494062,0.18832123,0.20170511,0.19316113,0.11445938,0.21486805,0.2718595,0.11642803,0.14896376,0.17526475,0.13315012,0.15649794,0.10694847,0.12907836,0.1446698,0.21634318,0.23507771,0.13398987,0.18949465,0.20667551,0.21418905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,843,0.23671833,0.06737185,0.10952442,0.19568843,0.1245524,0.22848043,0.19162312,0.089602225,0.17372853,0.1918456,0.1715206,0.15496863,0.13237183,0.27198315,0.09566909,0.07510977,0.16129144,0.13747096,0.0944163,0.2337219,0.13794409,0.1355785,0.15717852,0.18914627,0.21558493,0.1591217,0.14531049,0.164928,0.21139021,0.10548857,0.09060435,0.15726554,0.18692248,0.12023967,0.15526655,0.10490008,0.13664669,0.27013323,0.09178103,0.1404512,0.1702842,0.20619029,0.37717515,0.2303239,0.13921362,0.10805057,0.17516941,0.18834259,0.20500721,0.19572283,0.11189843,0.2141137,0.27292275,0.11628687,0.14818424,0.1727828,0.13287008,0.15449119,0.10675468,0.12994593,0.14339356,0.21465097,0.23518567,0.13552639,0.18683174,0.20730269,0.21254171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,844,0.23219721,0.066852964,0.1107905,0.19501622,0.124714315,0.22867633,0.19370463,0.09109514,0.17553458,0.19135141,0.1708606,0.15297848,0.131916,0.27720642,0.09635756,0.0762996,0.1610587,0.13909061,0.091788694,0.2328648,0.13808662,0.13494886,0.15733808,0.19019826,0.2153961,0.15660617,0.14478913,0.15912503,0.21079032,0.10639675,0.08903882,0.15806773,0.1879557,0.11963973,0.1552643,0.104661316,0.13435772,0.26650316,0.09092469,0.13739906,0.16762066,0.20789872,0.38147777,0.22722599,0.13886032,0.10831346,0.17642544,0.18869045,0.20402767,0.19508952,0.11433197,0.21234484,0.2693896,0.11695822,0.14744039,0.17568117,0.1317335,0.15810631,0.107179776,0.12898842,0.14463012,0.22067548,0.23481768,0.13147727,0.18864192,0.20431578,0.2154857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,845,0.23614226,0.066700794,0.109462984,0.19824915,0.1246135,0.22919233,0.19033146,0.09015007,0.17481476,0.18927372,0.17287166,0.15384178,0.1328283,0.2769404,0.09699552,0.07504426,0.15994209,0.13937052,0.09272204,0.23151661,0.13755344,0.13585465,0.15970518,0.19050181,0.21596217,0.15490337,0.14532015,0.16391267,0.21109496,0.10722768,0.09092322,0.15792724,0.18630743,0.1203063,0.15374194,0.10483989,0.13575354,0.26817343,0.09131025,0.13908342,0.16720842,0.2083837,0.376959,0.23112424,0.13985449,0.10802768,0.17444886,0.18625112,0.20506386,0.19490793,0.112838425,0.20982873,0.26787785,0.11528055,0.14763494,0.17596331,0.13419569,0.15762435,0.10749889,0.12988219,0.14274646,0.21805146,0.23360506,0.1328089,0.1868471,0.2062717,0.2152222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,846,0.23263738,0.06635585,0.11032076,0.19415522,0.12541728,0.23101185,0.19181065,0.089542,0.1749652,0.19045289,0.17113994,0.154568,0.13220331,0.27452073,0.096365914,0.076943815,0.16080712,0.13947707,0.09187453,0.23266897,0.13640119,0.13540071,0.1554981,0.18887056,0.2145326,0.15594666,0.14657569,0.16249134,0.21041217,0.105595745,0.08999021,0.15556961,0.18729986,0.1216971,0.15407082,0.10450726,0.1334287,0.26688212,0.09102933,0.1392583,0.16715501,0.21081248,0.38328823,0.22772205,0.14023107,0.107854865,0.17656991,0.18584333,0.20264782,0.19598925,0.11524959,0.21390906,0.2694035,0.11495855,0.14876044,0.1760342,0.13338977,0.15656634,0.10646811,0.12934043,0.14574046,0.21762218,0.23860295,0.1337378,0.18837222,0.20568,0.21586092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,847,0.23396504,0.06781051,0.10979587,0.19518277,0.12460629,0.23269501,0.19181731,0.08936302,0.17340535,0.19344023,0.17108461,0.15229169,0.1324396,0.27325264,0.0961152,0.0756027,0.15879838,0.13768804,0.09135562,0.23323356,0.1370093,0.13498932,0.15612234,0.18859024,0.21551047,0.1536709,0.14643861,0.16314128,0.21456905,0.10747283,0.09066229,0.1583812,0.18864101,0.120815575,0.15466674,0.10467161,0.13410828,0.26802665,0.09107143,0.1392684,0.16844037,0.20792793,0.3753225,0.22982523,0.14013338,0.108384304,0.17559811,0.18874395,0.20441188,0.19296412,0.11427107,0.2136593,0.2703492,0.11627798,0.15003303,0.17360348,0.13236712,0.15629126,0.10690913,0.12876055,0.14397284,0.21518292,0.23514332,0.1342889,0.18933246,0.20365363,0.21552563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,848,0.23193802,0.06778104,0.1105889,0.19560479,0.12470141,0.22981894,0.19184513,0.08847801,0.17486148,0.19214074,0.1712147,0.15371576,0.13232352,0.2747965,0.09604243,0.07616788,0.16054179,0.138916,0.091825314,0.23320304,0.13618551,0.13532436,0.15704376,0.1895781,0.21493624,0.15539783,0.14399698,0.16109037,0.21245082,0.106461324,0.08951635,0.15917775,0.19018562,0.119749285,0.15529181,0.10519814,0.13267402,0.26469824,0.09241611,0.13789658,0.16824324,0.20816086,0.37693834,0.22960217,0.13978897,0.109631516,0.176719,0.1888338,0.20524934,0.19456117,0.113439426,0.2148201,0.27108684,0.11684773,0.15020044,0.1746986,0.13132937,0.15636359,0.10698551,0.12777685,0.14396551,0.21854182,0.23864287,0.1332375,0.18777978,0.20586883,0.21451229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,849,0.23664738,0.06880172,0.11104241,0.19595206,0.1256564,0.23019972,0.193152,0.089086846,0.17512596,0.19140598,0.17127773,0.15325823,0.1334138,0.2756019,0.09595951,0.07592083,0.15975794,0.13862889,0.092411,0.23580377,0.1383806,0.13514723,0.15620218,0.18834381,0.21422695,0.15671468,0.14412655,0.16292892,0.2112587,0.108497724,0.09014491,0.15599246,0.18754745,0.11971057,0.1536664,0.10349199,0.13488263,0.2676831,0.09033278,0.13736396,0.16803236,0.20812297,0.38238886,0.22693081,0.14117745,0.10986341,0.17717466,0.18972579,0.2053356,0.19395761,0.11513665,0.20748658,0.26900804,0.11647925,0.14697883,0.17619225,0.13501464,0.1555736,0.107379824,0.12956437,0.14357547,0.21776433,0.23373899,0.13096443,0.18544275,0.20353794,0.2158559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,850,0.23186207,0.06840683,0.10678388,0.19903317,0.12224246,0.22888735,0.1915616,0.089343354,0.17536068,0.19051461,0.17304614,0.15392214,0.13532509,0.26980004,0.09480622,0.07665458,0.16029286,0.13997659,0.09226441,0.23468532,0.13700011,0.13637008,0.15803827,0.19086918,0.21384162,0.15619487,0.145516,0.16277696,0.21334796,0.105908014,0.09179283,0.16022335,0.18820685,0.11956349,0.15644918,0.10463123,0.13378981,0.26961228,0.09334857,0.13851626,0.16925025,0.20771433,0.3733038,0.23317835,0.14321205,0.11080703,0.1769033,0.18572569,0.20302634,0.19586353,0.11163049,0.21345893,0.27311411,0.11662528,0.15068875,0.17588684,0.13362983,0.15529986,0.10783519,0.12981041,0.14277348,0.21817172,0.2370923,0.13660371,0.18829316,0.21109223,0.20970258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
