model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,872,0.03367786,0.017301003,0.027572207,0.023656873,0.029233126,0.18722624,0.0824808,0.06257892,0.033317406,0.037664518,0.023816891,0.030543925,0.059186917,0.2573107,0.031318318,0.030705087,0.05665482,0.02688286,0.029009527,0.03048961,0.023691142,0.017021358,0.041563924,0.02394451,0.034512043,0.028369684,0.036018614,0.03901804,0.04285576,0.02772599,0.03264964,0.055068884,0.02843297,0.063076355,0.026743714,0.09525792,0.053991225,0.034919836,0.033599537,0.030384898,0.042060293,0.024058433,0.33200955,0.021904726,0.03298137,0.02526492,0.032771666,0.05217935,0.031367168,0.039207473,0.03403975,0.106476046,0.020990457,0.04652008,0.027096648,0.021667585,0.034884654,0.041529126,0.056500673,0.03432269,0.018846704,0.056675732,0.036710378,0.0313454,0.041028306,0.03723337,0.0456173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,873,0.035745423,0.017828997,0.028556656,0.024282247,0.030459803,0.18686128,0.0851017,0.064687066,0.034659322,0.038877867,0.024835758,0.031485833,0.060179334,0.25383404,0.03314789,0.031760626,0.05847974,0.028171735,0.02974035,0.03198236,0.02397073,0.01809976,0.042154167,0.024700176,0.035059344,0.029570794,0.03695867,0.04015502,0.044017717,0.029184451,0.033785023,0.05550159,0.02898147,0.06608752,0.027553413,0.09715155,0.055624664,0.03608007,0.034846447,0.031661406,0.043889727,0.024993267,0.3267625,0.022925483,0.03394663,0.026761064,0.034260303,0.053548153,0.032637067,0.039948955,0.03501995,0.110924445,0.021678772,0.047517486,0.028297557,0.022145778,0.03680686,0.042685922,0.05903533,0.03586038,0.019869007,0.058805235,0.03757733,0.0328922,0.042171046,0.03783819,0.04745571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,874,0.39611262,0.45516503,0.44966516,0.38098243,0.4701109,0.32369474,0.4358505,0.39553615,0.38542286,0.49873945,0.45880008,0.46688023,0.43760478,0.45762137,0.53548485,0.41934133,0.36265057,0.47958055,0.38358533,0.36721462,0.39912516,0.42453137,0.324431,0.3359268,0.39036968,0.4772751,0.343196,0.39198232,0.4815617,0.44984287,0.3563989,0.39294824,0.41380978,0.5354173,0.45411724,0.34113812,0.4697804,0.42192236,0.45356908,0.43200058,0.5102297,0.40535712,0.39748707,0.47921026,0.5291963,0.4281189,0.51914585,0.39428604,0.44644505,0.4168543,0.40372697,0.45749575,0.41158772,0.44121146,0.37674233,0.4019733,0.44385508,0.44372514,0.40722102,0.48398465,0.39388576,0.49344394,0.4351867,0.38579962,0.40967906,0.41745034,0.463914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,875,0.033668987,0.01737472,0.027689252,0.023733616,0.029355638,0.18727358,0.08280629,0.06296142,0.033434853,0.0377408,0.023991121,0.03067023,0.05925772,0.25815865,0.03151222,0.030853633,0.056735862,0.026939709,0.028987488,0.030687775,0.023744173,0.017071333,0.041645594,0.02407581,0.034647606,0.02845489,0.036137562,0.039153066,0.042900484,0.027863223,0.032749575,0.0550336,0.028437896,0.06332385,0.026820194,0.09515333,0.054413557,0.0350202,0.03367649,0.030546602,0.04222969,0.024163524,0.3313808,0.021943515,0.03308804,0.025431847,0.03288102,0.052452326,0.031469792,0.0391194,0.034174595,0.1066955,0.021069901,0.046687357,0.027183712,0.021664113,0.034956023,0.04170988,0.056852024,0.0345388,0.01891106,0.056774896,0.03681761,0.03139502,0.04115589,0.037282586,0.045790605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
rubert_base_v1,876,0.034110423,0.0173169,0.027683897,0.023740945,0.029488353,0.18675606,0.08314008,0.0630358,0.03338134,0.037779663,0.023926524,0.03066863,0.05924704,0.25549293,0.031732187,0.03080512,0.05707512,0.027101666,0.029113201,0.030784147,0.023686146,0.017203182,0.04152812,0.024065142,0.034492165,0.028654447,0.03607618,0.039203152,0.04295662,0.028020985,0.032772172,0.054885484,0.028411474,0.063871525,0.026817704,0.095869824,0.054214794,0.035053603,0.03379414,0.030621294,0.042419408,0.024203038,0.3303638,0.022070996,0.03303287,0.02567388,0.033116233,0.05239379,0.031623058,0.039297573,0.034105305,0.107403964,0.021115456,0.04666357,0.027207432,0.02170035,0.03536525,0.04179995,0.05705327,0.03450031,0.018981628,0.05715522,0.036782674,0.031581637,0.041106947,0.037224814,0.04589705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,877,0.033780664,0.017310798,0.02764559,0.023633769,0.029323718,0.18673289,0.082691446,0.06271109,0.033342294,0.03764419,0.023880271,0.030513942,0.059251208,0.25616276,0.03146737,0.03069198,0.05678138,0.026964959,0.029019166,0.030533167,0.023646845,0.017093183,0.041555118,0.023988023,0.034418225,0.028444879,0.0359893,0.038933683,0.04287301,0.027876278,0.032579284,0.05486617,0.028350595,0.06329823,0.02672865,0.09557224,0.054041702,0.034979347,0.033747476,0.030459264,0.042174827,0.024081172,0.3309769,0.0219764,0.03294375,0.025415232,0.03293615,0.05224084,0.03143373,0.039276678,0.0340224,0.106614135,0.021004071,0.04653921,0.027179655,0.021632422,0.035106868,0.04154031,0.056714892,0.034358785,0.018892353,0.056698006,0.03669001,0.031347726,0.04107882,0.037142478,0.045680795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,878,0.033937417,0.017322281,0.027675647,0.023695307,0.029478353,0.18679197,0.08277086,0.06298043,0.03340702,0.037752613,0.023862442,0.030617842,0.05931893,0.25523093,0.03155794,0.030685037,0.056902923,0.027001487,0.029101534,0.030637339,0.023714751,0.017141614,0.04156563,0.024006309,0.034474988,0.028577995,0.036091737,0.039045043,0.042978335,0.027921177,0.03270242,0.05496084,0.028455168,0.06358549,0.026818309,0.095844306,0.05410699,0.03498958,0.03381944,0.030494455,0.042300805,0.02412775,0.33121592,0.022063619,0.03300421,0.025551861,0.033025652,0.052286673,0.031575162,0.039421234,0.033992667,0.10707686,0.021058364,0.04661338,0.027187726,0.021686314,0.03525284,0.041746717,0.056903873,0.03441024,0.018922418,0.056968853,0.036791157,0.0314836,0.041146446,0.03725392,0.045826748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,879,0.03406614,0.01734677,0.027754633,0.023790881,0.029584493,0.18704098,0.0830835,0.06333205,0.033470932,0.0378126,0.023962231,0.03071217,0.05940075,0.25532976,0.03180309,0.030811775,0.057088774,0.027131157,0.029165827,0.030818965,0.023671905,0.0172228,0.04168351,0.02411281,0.034535754,0.028642518,0.0361926,0.039182186,0.043026727,0.02804432,0.032762203,0.054880958,0.028401287,0.06399424,0.026906472,0.09584055,0.054351516,0.03505429,0.033876114,0.030573118,0.042385582,0.024219338,0.33024064,0.022118052,0.033064347,0.025751404,0.033112563,0.0524489,0.03166428,0.039337702,0.034095194,0.10746901,0.021088509,0.046665683,0.027236601,0.021717468,0.035458475,0.041903764,0.057244506,0.034611523,0.01898767,0.05717661,0.03680597,0.031633854,0.041155346,0.03727082,0.04601546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,880,0.034323458,0.017529313,0.027925046,0.02394246,0.02962615,0.18750758,0.08346262,0.06314416,0.033755865,0.038206633,0.024222342,0.030970678,0.05962435,0.25800064,0.031770326,0.031011824,0.057240117,0.02727262,0.02923942,0.0309659,0.02396108,0.017356941,0.04174999,0.024197526,0.034844417,0.028740788,0.03634341,0.03957668,0.043146007,0.02818083,0.03301424,0.055534016,0.028737454,0.06398851,0.027055938,0.09605834,0.0549614,0.03517547,0.034009065,0.030854395,0.042587735,0.02440603,0.33071265,0.022175174,0.03344096,0.025577689,0.033189476,0.05264268,0.031722873,0.03952349,0.03446301,0.10788506,0.021332128,0.046984814,0.027462838,0.021893036,0.035288762,0.041955814,0.05731417,0.034795403,0.01913102,0.057577856,0.037132207,0.03184677,0.041385833,0.037595287,0.046266474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,881,0.033761907,0.017316794,0.027623685,0.023689212,0.029371914,0.18722951,0.08272958,0.06277814,0.033348177,0.037712134,0.023867618,0.030565923,0.05926443,0.25648665,0.031472974,0.030765368,0.056816187,0.02696883,0.02903653,0.03061967,0.023672031,0.017057898,0.041629326,0.024024274,0.03452959,0.028468756,0.036039032,0.039062187,0.04293904,0.027874952,0.032670446,0.05496405,0.02841861,0.063367575,0.026800804,0.0954353,0.05406252,0.03499044,0.033696752,0.030478295,0.042171706,0.024100078,0.33143017,0.021953158,0.032979347,0.025432207,0.032931145,0.052362785,0.03146416,0.039159477,0.03408297,0.10687877,0.021034151,0.046609476,0.027116286,0.021666206,0.03511414,0.041634127,0.05679713,0.0344314,0.01889364,0.056771576,0.03672554,0.03140512,0.041089077,0.03725038,0.04573199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,882,0.03364045,0.017300548,0.027553292,0.023632692,0.029254861,0.18718317,0.08244647,0.06264009,0.033305448,0.03765483,0.023822363,0.03055821,0.05919259,0.25700784,0.031289477,0.030679824,0.056646373,0.026863966,0.02901247,0.030504853,0.02370148,0.016998626,0.041620146,0.0239172,0.034472328,0.028357413,0.036023166,0.038996786,0.042925145,0.027711648,0.03261734,0.05505612,0.028410118,0.06306217,0.026716927,0.095291965,0.053986505,0.034875974,0.03363307,0.03036817,0.042023078,0.024055148,0.33207077,0.021881444,0.032989614,0.025244636,0.032794308,0.052164853,0.03137425,0.0392075,0.03401632,0.106558554,0.02096868,0.046528105,0.027086023,0.021664493,0.034884203,0.041496012,0.05651922,0.034304317,0.018821063,0.05667399,0.0366926,0.031326715,0.04104999,0.037296835,0.045616742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,883,0.033962835,0.017387025,0.027701514,0.023789344,0.029572112,0.18775655,0.08313246,0.062953405,0.033464924,0.037991054,0.023939572,0.030755373,0.059329323,0.257029,0.031560354,0.030846233,0.057028458,0.02702028,0.029226208,0.03075718,0.023772238,0.01712968,0.041594543,0.024077086,0.034725066,0.028549943,0.03619177,0.03927943,0.042949054,0.02793053,0.03289977,0.055078316,0.028657269,0.06362279,0.026853135,0.095385134,0.05439722,0.035015978,0.033660136,0.030548884,0.042250108,0.024238797,0.33124545,0.022047358,0.033220306,0.025505785,0.032945827,0.052464318,0.031581946,0.039231908,0.034122106,0.107412666,0.02118631,0.04667227,0.027123634,0.021763679,0.03523281,0.041883424,0.056884363,0.03451919,0.018970793,0.05733151,0.036852445,0.03158142,0.041101035,0.037335962,0.04597472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,884,0.034126647,0.017315375,0.027694566,0.023737883,0.029424438,0.18669702,0.08300003,0.06283241,0.033446368,0.037729364,0.02393871,0.030745775,0.059227105,0.25618485,0.031622015,0.030804897,0.056968395,0.027079973,0.029136315,0.030753449,0.023722487,0.017182408,0.041516922,0.024036214,0.034530774,0.028636968,0.036118515,0.03921463,0.042893343,0.027916616,0.032791864,0.054989878,0.028473517,0.063654274,0.026796501,0.09573664,0.054332357,0.035082262,0.033808824,0.030600058,0.042432845,0.02422503,0.33062172,0.022070229,0.033067487,0.025527947,0.032987818,0.052342243,0.0316032,0.039300796,0.0341182,0.10711284,0.021144038,0.046676397,0.027293991,0.02166606,0.035193752,0.04166266,0.056952436,0.03446202,0.0189745,0.057080198,0.036815885,0.03155341,0.041169085,0.037204243,0.045826674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,885,0.034454364,0.017440114,0.02794675,0.023867458,0.029697912,0.18673988,0.0834586,0.06342403,0.03355526,0.037864137,0.024138846,0.030846331,0.0595119,0.255407,0.03202895,0.03099442,0.05737483,0.027386256,0.029273188,0.031059463,0.023766367,0.0173713,0.04180659,0.024149546,0.034554634,0.028816277,0.036246866,0.039449405,0.043407805,0.02828478,0.03293211,0.055021502,0.028500088,0.064094156,0.026997775,0.09633185,0.054440785,0.03528293,0.03418483,0.03085806,0.042761307,0.024308762,0.33046558,0.02226595,0.033246987,0.025886435,0.03333956,0.052611962,0.031860523,0.03946456,0.03439797,0.10810303,0.021236904,0.04689623,0.027516728,0.02181828,0.035554826,0.041784354,0.057321448,0.03483793,0.019139817,0.057366025,0.03699063,0.031831384,0.041363254,0.037374154,0.046202872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_base_v1,886,0.03357265,0.017312868,0.02758431,0.023670092,0.029241614,0.18751663,0.08252912,0.062655576,0.033320755,0.03768103,0.023842685,0.030569972,0.059174124,0.25766438,0.031267777,0.030720623,0.056603417,0.026837269,0.02901046,0.030547524,0.023742665,0.01698351,0.041580543,0.023967238,0.034597293,0.028357992,0.03607589,0.039059646,0.0428062,0.027715001,0.032649714,0.055090416,0.028452959,0.063013576,0.02672398,0.09509274,0.05410054,0.034904394,0.033545047,0.030362902,0.04201949,0.024058362,0.33227396,0.021881783,0.033012416,0.025238127,0.032761052,0.05224246,0.03135886,0.039146893,0.034052383,0.10640371,0.020995446,0.046588358,0.027059082,0.02164856,0.034795836,0.04155267,0.05647062,0.03430553,0.01881239,0.056629367,0.036753915,0.031295262,0.04107254,0.037258,0.045573726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,887,0.033558864,0.017303007,0.027560217,0.023654906,0.029268343,0.18750098,0.08245463,0.062649526,0.03334058,0.037689712,0.02385136,0.030545972,0.059236575,0.25774622,0.03122486,0.030666357,0.056587324,0.026798168,0.028976694,0.030473582,0.023726223,0.016978592,0.041624304,0.023935122,0.03461805,0.028321711,0.03607846,0.03901551,0.042855665,0.027687177,0.03263891,0.055112213,0.028466841,0.06299775,0.02672965,0.09507168,0.054126814,0.03485518,0.033596788,0.030348727,0.041979004,0.02404327,0.33229253,0.021854488,0.033028204,0.025212143,0.032719817,0.052233536,0.03134494,0.03916484,0.034038443,0.106431015,0.020986661,0.04652913,0.027070321,0.021674814,0.03482292,0.04156474,0.056504734,0.034324866,0.018823717,0.056658592,0.036746684,0.03129487,0.041061647,0.037295055,0.045647617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,888,0.034524605,0.017516924,0.027970133,0.023933997,0.029832382,0.1868735,0.08375632,0.063631155,0.033837862,0.038174063,0.024264997,0.030961812,0.059701778,0.25564104,0.032171234,0.031049768,0.05748134,0.027402854,0.029213687,0.031201664,0.02390415,0.017450789,0.04193421,0.024225544,0.034675088,0.02888829,0.036361877,0.039705377,0.04342479,0.028427504,0.033071984,0.055284567,0.028597243,0.06442748,0.027118405,0.096509494,0.054773558,0.035350833,0.034174863,0.031020531,0.04283044,0.024483092,0.32967794,0.022322273,0.033467315,0.025949618,0.03354875,0.05271826,0.03192942,0.03952311,0.03446712,0.10834681,0.021295654,0.047002345,0.027560018,0.021943659,0.03574028,0.042005237,0.057717286,0.034982488,0.019288782,0.057627257,0.037204824,0.032040313,0.041527182,0.03766323,0.046473887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,889,0.033683155,0.017317386,0.027589958,0.023667451,0.029318372,0.18711738,0.08252633,0.06268579,0.033338945,0.037683584,0.02383787,0.030544821,0.05920931,0.2566694,0.031362332,0.03067874,0.056689095,0.026875908,0.028992461,0.030518323,0.023663066,0.017044054,0.041577324,0.0239585,0.034486607,0.028393973,0.036033697,0.038988024,0.04283151,0.027792962,0.032594405,0.054985188,0.028380336,0.06316573,0.026748613,0.095320515,0.054035693,0.034889836,0.033682726,0.030381292,0.042068593,0.024047773,0.33169696,0.021930737,0.03296631,0.02531727,0.032846026,0.05224469,0.03138063,0.039226275,0.034026623,0.106625535,0.0209948,0.046532582,0.027124576,0.021653526,0.034961086,0.041556176,0.056640565,0.034344412,0.018845746,0.0566504,0.03669984,0.031338684,0.04103293,0.037226122,0.045688216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,890,0.39605483,0.45514616,0.44963992,0.38099676,0.47010946,0.32367676,0.43582392,0.39555562,0.38537517,0.49876305,0.45877093,0.4668221,0.43759584,0.45762318,0.5355096,0.41926894,0.36260986,0.47949514,0.38354978,0.3672013,0.39911354,0.42454055,0.3244332,0.33586735,0.3903485,0.47716498,0.3432454,0.39193544,0.481611,0.44985384,0.35644668,0.3929204,0.4137383,0.535362,0.45410672,0.34110194,0.4697531,0.42194027,0.45362952,0.43196028,0.51026887,0.40535238,0.39749858,0.47918177,0.5291279,0.4280719,0.5191212,0.39419514,0.4464061,0.41684538,0.40375176,0.45751107,0.41152948,0.4411564,0.37667698,0.40194717,0.44384038,0.4437133,0.40717697,0.4839727,0.39391643,0.4934881,0.43514782,0.38579422,0.40963757,0.41742352,0.46398816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,891,0.03371164,0.017301288,0.027578006,0.023652758,0.029261166,0.18691808,0.08261081,0.06261364,0.033315588,0.037651047,0.02387534,0.030532356,0.05914389,0.2570203,0.031363614,0.030732531,0.05676854,0.026905943,0.028997576,0.030543946,0.023657445,0.017028667,0.04155189,0.023977648,0.034486417,0.028370785,0.035992146,0.039013106,0.04288618,0.027800443,0.032629184,0.054951686,0.02838351,0.06318762,0.026723014,0.095266804,0.05400498,0.034930892,0.033645615,0.030438984,0.042107746,0.024069654,0.33148438,0.021893434,0.032988586,0.02533157,0.032861512,0.052255727,0.031400435,0.039147053,0.03407091,0.106691435,0.020987665,0.046563815,0.027127312,0.021641305,0.03495725,0.041551754,0.05661192,0.034398794,0.018869003,0.056668065,0.036689136,0.031351656,0.041094985,0.037203364,0.04568669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,892,0.033611037,0.017305382,0.027577704,0.023665728,0.029248497,0.18721117,0.08255504,0.062726155,0.033335924,0.03767597,0.023851737,0.030560073,0.05915964,0.2575003,0.031292643,0.030704994,0.056666967,0.026864884,0.02900409,0.030513616,0.023713741,0.016990222,0.04158178,0.023956075,0.03456483,0.028331056,0.036042735,0.039048713,0.04286769,0.027717603,0.032650437,0.055019267,0.0284564,0.06310375,0.026730945,0.09520924,0.054046236,0.03491094,0.033561684,0.030371798,0.04203839,0.02406454,0.3318636,0.021879267,0.03302219,0.025270345,0.0327752,0.052214947,0.031372197,0.039157424,0.034034822,0.106442735,0.02097543,0.046577513,0.027067889,0.021650758,0.03486756,0.041575275,0.05651735,0.03433602,0.018837735,0.056691796,0.03669911,0.031335596,0.04106124,0.03724784,0.045603465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,893,0.03363446,0.017314635,0.027572514,0.023657465,0.029213365,0.18727188,0.08261144,0.06263055,0.033327684,0.0376962,0.023873257,0.030608794,0.05912897,0.25775105,0.031275064,0.030730773,0.056685068,0.026881527,0.029019782,0.030550942,0.023719786,0.017014218,0.04156113,0.023952128,0.034565516,0.028317118,0.03603782,0.039067425,0.04281014,0.0277122,0.032636683,0.055089485,0.028450962,0.06304031,0.026702804,0.09509355,0.054078642,0.03487598,0.033541415,0.030380098,0.04206303,0.024060482,0.3318168,0.021866351,0.03307088,0.025219532,0.032760877,0.05220104,0.03135044,0.03915728,0.034053016,0.106555484,0.021006454,0.04658045,0.027085135,0.021646792,0.034776896,0.041545175,0.05648621,0.034353375,0.01883443,0.056685586,0.036706086,0.03131065,0.041069906,0.03725728,0.045630913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rubert_base_v1,894,0.033649,0.01731139,0.02755441,0.02366617,0.029238468,0.18716079,0.08256335,0.06260375,0.033303205,0.037697602,0.02385634,0.030595569,0.05911612,0.25756258,0.03129539,0.030742532,0.05671605,0.02685628,0.029015236,0.030515939,0.0236946,0.017013166,0.04153806,0.023953678,0.034532607,0.028338715,0.03601029,0.03904098,0.042846642,0.027736159,0.032663602,0.05502523,0.02843702,0.063097835,0.026704831,0.09509426,0.05404792,0.034887083,0.03358023,0.030411214,0.042068113,0.02406612,0.33187363,0.021872772,0.033042554,0.02525301,0.03280005,0.0522225,0.031379964,0.03914145,0.034040205,0.10656357,0.020989027,0.046570655,0.02708277,0.021655424,0.034852598,0.041569762,0.05652471,0.034354195,0.018848237,0.05666416,0.036689915,0.03131245,0.04105543,0.03723972,0.045660388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,895,0.03375263,0.017336337,0.02762163,0.023719726,0.02927407,0.18718486,0.0826109,0.062597565,0.03335819,0.03769776,0.023860946,0.030642169,0.059249308,0.25737703,0.031345714,0.030770285,0.056729164,0.02696928,0.029064,0.030582784,0.023745606,0.017048975,0.041592274,0.024005612,0.034549296,0.028423546,0.036071174,0.039086495,0.042854074,0.027763318,0.03268835,0.05513783,0.028464165,0.063197285,0.026771352,0.0953961,0.05410444,0.03497345,0.033668958,0.030435365,0.042131167,0.024100697,0.3318414,0.021942964,0.03301262,0.025299175,0.032810897,0.05228462,0.031413157,0.039244287,0.034091208,0.10659669,0.021051502,0.04663856,0.027179737,0.021668537,0.03489972,0.0415434,0.056598105,0.03434992,0.018866828,0.056713156,0.036778875,0.031397384,0.04110423,0.037221987,0.04565855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
